,,Calle,Colonia,Delegación,Estado,Foto,Herramientas Faltantes ,Herramientas Sobrantes ,Hora,Hora del Reporte,Mano de Obra Faltante ,Mano de Obra Sobrantes ,Medicamentos Faltantes ,Medicamentos Sobrantes ,Número Exterior  o Aproximado ,Número de Personas Atrapadas,Número de Personas Desaparecidas,Número de Personas Fallecidas,Número de Personas Lesionadas,Número de Personas Rescatadas,Otra Referencia de Ubicación ,Timestamp,Tipo de Infraestructura,Tipo de Uso,Tipo del Daño,Verificado,Víveres Faltantes ,Víveres Sobrantes ,latitud,longitud
135,,Insurgentes Sur ,Hipódromo Condesa,Cuauhtémoc,Ciudad de México,,Ninguno,Ninguno,,,Revisión a columnas ya que se derrumbaron paredes ,Ninguna,Ninguno,Ninguno,363,0,0,0,0,0,Teorihuacan y Michoacán ,9/20/2017 19:37:20,Edificio,Mixto,Derrumbe,No,Ninguno,Ninguno,19.2775576,-99.166945
136,,Patricio Sanz,,Benito Juárez,Ciudad de México,,No hay actividad cerca del edificio. NO está derrumbado. Pasé esta mañana. Tengo fotos.,No hay actividad cerca del edificio. NO está derrumbado. Pasé esta mañana. Tengo fotos.,,,No hay actividad cerca del edificio. NO está derrumbado. Pasé esta mañana. Tengo fotos.,No hay actividad cerca del edificio. NO está derrumbado. Pasé esta mañana. Tengo fotos.,No hay actividad cerca del edificio. NO está derrumbado. Pasé esta mañana. Tengo fotos.,No hay actividad cerca del edificio. NO está derrumbado. Pasé esta mañana. Tengo fotos.,1166,No sé,No sé,No sé,No sé,No sé,California ,9/20/2017 19:40:09,Edificio,Habitacional,El edificio no está derrumbado y así aparece en el mapa. Favor de corregir.,Sí,No hay actividad cerca del edificio. NO está derrumbado. Pasé esta mañana. Tengo fotos.,No hay actividad cerca del edificio. NO está derrumbado. Pasé esta mañana. Tengo fotos.,19.3872847,-99.1713269
137,,Escuela Rebsamen,,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,no,no,0,"Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos",Escuela Rebsamen,9/20/2017 19:54:17,Edificio,escuela,Derrumbe,Sí,"Lámparas, tanques de oxígeno ",Si tienes info entra a: http://bit.ly/Verificado19s,19.3881809,-99.1597694
138,,División del norte,Del valle,,Ciudad de México,,"lámparas, oxígeno en tanque",Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,no,no,0,"Sí, pero no sé cuántos",No sé,No sé,"Sí, pero no sé cuántos",No sé,Vertiz,9/20/2017 19:55:58,Edificio,Habitacional,Derrumbe,Sí,no,no,19.2713302,-99.1166691
139,,Coahuila,Roma ,Cuauhtémoc,Ciudad de México,,ya no ,ya no,,,ya no ,ya no,ya no,ya no,0,"Sí, pero no sé cuántos",No sé,No sé,"Sí, pero no sé cuántos",No sé,Cuauhtémoc,9/20/2017 19:58:45,Edificio,Habitacional,Derrumbe,Sí,ya no ,ya no,19.4115707,-99.1610392
140,,B zetina,Hipódromo condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1,0,0,0,0,0,Diagonal patriotismo ,9/20/2017 20:01:17,Edificio,Comercial,"Daño, Fuga de Gas",No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
141,,Cacahuamilpa,Hipódromo Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,14,0,0,0,0,0,Ámsterdam y Yucatán,9/20/2017 20:02:42,Edificio,Habitacional,"Daño, Fuga de Gas, Fisura en nivel planta baja",Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4157997,-99.1676759
142,,B Zetina ,Hipódromo condesa ,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,33,No sé,0,No sé,No sé,0,Diagonal de patriotismo ,9/20/2017 20:03:26,Edificio,Habitacional,"Daño Mayor, Fuga de Gas",No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4089274,-99.1818488
143,,Hacienda Pesteje,Floresta Coyoacán ,Tlalpan,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,35,0,0,0,0,0,Esquina con Hacienda Amazcala,9/20/2017 20:08:20,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
144,,Pacifico,El Rosedal,Coyoacán,Ciudad de México,,Palas ,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,223,0,No sé,No sé,No sé,No sé,Jardín de las Rosas,9/20/2017 20:08:58,Edificio,Habitacional,Daño Mayor,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3382423,-99.1508753
145,,ROMERO DE TERREROS,Del Valle ,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,505,0,0,0,0,0,Casi esquina división del norte ,9/20/2017 20:10:11,Edificio,Habitacional,Daño,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3404668,-99.1750648
146,,MIGUEL ANGEL DE QUEVEDO ,PARQUE SAN ANDRÉS,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,980,0,0,No sé,No sé,0,INGLATERRA,9/20/2017 20:18:09,Edificio,Mixto,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3480636,-99.1839344
147,,Calzada de Tlalpan,Moderna,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,550,0,0,0,0,100 o más,Victor Hugo y Bismark,9/20/2017 20:24:37,Edificio,Habitacional,"Daño Mayor, Daño, Fuga de Gas",Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2791917,-99.1674519
148,,Pacifico,El Rosedal,Coyoacán,Ciudad de México,,Palas ,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,223,0,No sé,No sé,No sé,No sé,Jardín de las Rosas,9/20/2017 20:28:55,Edificio,Habitacional,Daño Mayor,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3382423,-99.1508753
149,,Antigua Taxqueña,Parque San Andres,Coyoacán,Ciudad de México,,NO,NO,,,NO,NO,NO,NO,70,0,0,0,0,0,America y División del Norte,9/20/2017 20:29:45,Edificio,,Daño Mayor,Sí,NO,NO,19.3453307,-99.1531928
150,,La viga ,Héroes de Churubusco ,Iztapalapa,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1756,No sé,No sé,No sé,No sé,No sé,Torre médica entre Jorge enciso y atanasio saravia ,9/20/2017 20:32:52,Edificio,Comercial,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3722933,-99.1209658
151,,Enrique Rebsamén ,Narvarte Norte ,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,245,No sé,No sé,0,No sé,No sé,Esquina con La Morena,9/20/2017 20:37:51,Edificio,Habitacional,Daño Mayor,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3881809,-99.1597694
152,,Ermita ,Sinatel,Iztapalapa,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,728,No sé,No sé,No sé,No sé,No sé,Esquina Rio Churubusco ,9/20/2017 20:42:06,Edificio,Comercial,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3585477,-99.1415336
153,,Av Coyoacán,Del valle,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,625,0,0,No sé,0,No sé,Eje 5 sur,9/20/2017 20:47:29,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3739026,-99.1703704
154,,Ermita ,Paraje San Juan,Iztapalapa,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1873,No sé,No sé,No sé,No sé,No sé,Cerca metro uami,9/20/2017 20:48:21,Edificio,Comercial,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3585477,-99.1415336
155,,Nicolás San Juan ,Narvarte ,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,304,0,0,0,0,0,Esquina La Morena,9/20/2017 20:48:45,Edificio,Habitacional,Daño Mayor,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3863543,-99.1627504
156,,Coahuila ,Roma,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,4,No sé,No sé,No sé,No sé,No sé,esquina con Cuahutémoc. Cerca del metro Hospital General,9/20/2017 21:01:50,Edificio,Mixto,Derrumbe,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4115707,-99.1610392
157,,Paseo de Los duraznos ,Paseos de taxqueña ,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,No sé,No sé,No sé,"Sí, pero no sé cuántos",Esquina Paseo de los Nogales ,9/20/2017 21:03:38,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3486067,-99.1250532
158,,Av. Fray Servando Teresa de Mier,Centro,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,150,0,0,0,0,0,isabel la catolica y 5 de febrero,9/20/2017 21:04:16,Edificio,Comercial,Daño,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
159,,Balasas ,Miravalle,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,16,1-5,No sé,No sé,No sé,No sé,Entre Avenida Miravalle y Avenida Plutarco Elias Calles,9/20/2017 21:05:01,Edificio,Habitacional,Derrumbe,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
160,,Andador central oriente ,Unidad Modelo,Iztapalapa,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,0,0,0,0,"Sí, pero no sé cuántos",Esquina Parque tercer retorno ,9/20/2017 21:08:23,Casa,Habitacional,"Derrumbe, Se derrumbó la barda ",Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
161,,La viga,Heroes de churubusco,Iztapalapa,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1578,0,No sé,No sé,0,No sé,Atanasio sarabia y jirge enciso,9/20/2017 21:08:48,Edificio,Comercial,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3722933,-99.1209658
162,,AV JOSÉ MARÍA IZAZAGA 166 int PISO 2,Centro,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,166,0,0,0,0,0,José María Pinosuarez y Escuela Médico Militar,9/20/2017 21:12:15,Edificio,Comercial,"Daño, GRIETAS, DERRUMBES PARCIALES, VIDRIOS QUEBRADOS.",No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
163,,Prosperidad,Escandón,Miguel Hidalgo,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,4,0,No sé,No sé,No sé,No sé,Esq. Benjamin Franklin,9/20/2017 21:13:39,Edificio,Habitacional,"Daño Mayor, edificio desalojado y acordonado",Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4032374,-99.1748796
164,,Tonalá,Roma Sur,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,377,0,0,0,0,0,Bajío y Viaducto,9/20/2017 21:14:00,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.412634,-99.1612934
165,,San Borja,Del Valle,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,El edificio ya fue revisado y acordonado,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,908,0,No sé,No sé,No sé,50 o más,Esquina Nicolás San Juan,9/20/2017 21:14:35,Edificio,Habitacional,Daño,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3858547,-99.1709704
166,,Tonalá,Roma Sur,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,200,,,,,,Aguascalientes y Nayarit,9/20/2017 21:16:35,No sé,,Fuga de Gas,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.412634,-99.1612934
167,,Acapulco,Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,66,No sé,No sé,No sé,No sé,No sé,Entre Durango y Veracruz,9/20/2017 21:17:40,Edificio,Mixto,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4200725,-99.174313
168,,Calzada de Tlalpan,Taxqueña,Coyoacán,Ciudad de México,,"pilas, lámparas, guantes, botas, cascos",Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,"Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos",,9/20/2017 21:20:00,Edificio,Habitacional,Derrumbe,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2791917,-99.1674519
169,,Sevilla,Portales,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,405,0,0,0,0,0,Entre presidentes y municipio libre,9/20/2017 21:22:36,Edificio,Habitacional,Daño,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4107854,-99.1230094
170,,Canal de miramontes,Los girasoles,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,2990,0,0,0,0,0,Calzada del hueso y rancho vistahermosa,9/20/2017 21:29:02,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3513488,-99.1355737
171,,Veracruz,Condesa,Cuauhtémoc,Ciudad de México,,No,No,,,No, No,Ninguno,Ninguno ,109,0,0,0,0,0,"Atlixco y parque España, frente al Condesa DF",9/20/2017 21:30:13,Edificio,Habitacional,Daño Mayor,No,No ,No ,19.4179136,-99.1748965
172,,Dr. García Diego,Doctores,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,117,0,0,0,0,0,Dr. Jimenez y Dr. Vertiz,9/20/2017 21:30:19,Edificio,Habitacional,Daño,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
173,,Rancho San Lorenzo,Girasoles III,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,71,0,0,0,0,0,Detrás de plaza Miramóntes,9/20/2017 21:34:46,Edificio,Habitacional,Daño,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
174,,Jaime torres bodet ,Santa Maria la ribera ,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,84,0,0,0,0,0,Eje 1 norte y sor Juana Inés de la Cruz ,9/20/2017 21:34:48,Edificio,Habitacional,Daño,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2304267,-98.9963971
175,,San Francisco,Del Valle,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1626,No sé,No sé,No sé,No sé,No sé,,9/20/2017 21:38:03,Edificio,Comercial,Grietas,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.311876,-99.2364154
176,,Tenorios,Granjas Coapa,Tlalpan,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,224,0,0,0,0,0,Frente al CINVESTAV (IPN),9/20/2017 21:42:29,Unidad Habitacional,Habitacional,Bardas caídas,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3292317,-99.0199301
177,,Cañaverales,Granjas Coapa,Tlalpan,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,0,0,0,0,0,Entre Calzada de los Tenorios y Cafetales (Eje 3),9/20/2017 21:44:37,Infraestructura pública,Mixto,Postes de luz caídos,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2943408,-99.1103588
178,,Querétaro,Roma norte,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Revisión del inmueble,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,168,0,0,0,0,0,Monterrey y Tonalá,9/20/2017 21:48:30,Escuela,Comercial,"Daño Mayor, Fuga de Gas",No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3125811,-99.2269492
179,,Miguel Ángel de Quevedo,Santa catarina ,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,362,0,0,0,0,0,Entre cerrada de miguel ángel e ignacio zaragoza,9/20/2017 21:48:45,Edificio,Habitacional,Daño,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3427151,-99.1485699
